"Original Data"	Clean	Key
"The Shacks"	"The Shacks"	shacks
"The Shades"	"The Shades"	shades
"The Shadow Dance"	"The Shadow Dance"	shadowdance
"The Shadow Ring"	"The Shadow Ring"	shadowring
"The Shadowboxers"	"The Shadowboxers"	shadowboxers
"The Shadows"	"The Shadows"	shadows
"The Shadows of Knight"	"The Shadows of Knight"	shadowsofknight
"the shadows of night"	"the shadows of night"	shadowsofnight
"The Shaggs"	"The Shaggs"	shaggs
"The Shakin' Babies"	"The Shakin' Babies"	shakinbabies
"The Shaky Hands"	"The Shaky Hands"	shakyhands
"The Shallows"	"The Shallows"	shallows
"The Shanghai Restoration"	"The Shanghai Restoration"	shanghairestoration
"The Shanghai Restoration Project"	"The Shanghai Restoration Project"	shanghairestorationproject
"The Shanghais"	"The Shanghais"	shanghais
"the shangri-lahs"	"the shangri-lahs"	shangrilahs
"The Shangri-Las"	"The Shangri-Las"	shangrilas
"The Shaolin Afronauts"	"The Shaolin Afronauts"	shaolinafronauts
"The Shapeshifters"	"The Shapeshifters"	shapeshifters
"The Shapiros"	"The Shapiros"	shapiros
"the sharades"	"the sharades"	sharades
"The Sharp Shadows"	"The Sharp Shadows"	sharpshadows
"the She-Devils"	"the She-Devils"	shedevils
"The She's"	"The She's"	shes
"The She’s"	"The She’s"	shes
"The Sheepdogs"	"The Sheepdogs"	sheepdogs
"The Sheikhs"	"The Sheikhs"	sheikhs
"The Sheiks"	"The Sheiks"	sheiks
"The Sheila Divine"	"The Sheila Divine"	sheiladivine
"The Shell Corporation"	"The Shell Corporation"	shellcorporation
"The Shelltones"	"The Shelltones"	shelltones
"The Shelters"	"The Shelters"	shelters
"The Shermans"	"The Shermans"	shermans
"The Shes"	"The Shes"	shes
"The Shieks"	"The Shieks"	shieks
"The Shifters"	"The Shifters"	shifters
"The Shilohs"	"The Shilohs"	shilohs
"The Shimmer Band"	"The Shimmer Band"	shimmerband
"The Shindellas"	"The Shindellas"	shindellas
"The Shins"	"The Shins"	shins
"The Shipbuilders"	"The Shipbuilders"	shipbuilders
"The Shipwrecks"	"The Shipwrecks"	shipwrecks
"The Shirelles"	"The Shirelles"	shirelles
"The Shirells"	"The Shirells"	shirells
"The Shirkers"	"The Shirkers"	shirkers
"The Shirts"	"The Shirts"	shirts
"The Shit (prod. by LA Chase)"	"The Shit (prod. by LA Chase)"	shitprodbylachase
"The Shit Missile"	"The Shit Missile"	shitmissile
"The Shitbirds"	"The Shitbirds"	shitbirds
"The Shitdels"	"The Shitdels"	shitdels
"The Shitty Limits"	"The Shitty Limits"	shittylimits
"The Shitty Listener"	"The Shitty Listener"	shittylistener
"The Shitz [Soulwax]"	"The Shitz [Soulwax]"	shitzsoulwax
"The Shivas"	"The Shivas"	shivas
"The Shivers"	"The Shivers"	shivers
"The Shivs"	"The Shivs"	shivs
"The Shivvers"	"The Shivvers"	shivvers
"The Shoadows of Knight"	"The Shoadows of Knight"	shoadowsofknight
"The Shocking Ble"	"The Shocking Ble"	shockingble
"The Shocking Blue"	"The Shocking Blue"	shockingblue
"The Shods"	"The Shods"	shods
"The Shoes"	"The Shoes"	shoes
"The Shondells"	"The Shondells"	shondells
"The Shop Assistants"	"The Shop Assistants"	shopassistants
"The Shop Assitants"	"The Shop Assitants"	shopassitants
"The Shop Window"	"The Shop Window"	shopwindow
"The Short Wave Mystery"	"The Short Wave Mystery"	shortwavemystery
"The Shortwave Channel"	"The Shortwave Channel"	shortwavechannel
"The Shortwave Set"	"The Shortwave Set"	shortwaveset
"The Shout Out Louds"	"The Shout Out Louds"	shoutoutlouds
"The Shouting Matches"	"The Shouting Matches"	shoutingmatches
"the showroom recording series"	"the showroom recording series"	showroomrecordingseries
"The Shrielles"	"The Shrielles"	shrielles
"The Shrills"	"The Shrills"	shrills
"The Shrine"	"The Shrine"	shrine
"The Shroud"	"The Shroud"	shroud
"The Shrouded Strangers"	"The Shrouded Strangers"	shroudedstrangers
"The Shutups"	"The Shutups"	shutups
"The Si-Berians"	"The Si-Berians"	siberians
"The Sick Things"	"The Sick Things"	sickthings
"The Siddeleys"	"The Siddeleys"	siddeleys
"the side eyes"	"the side eyes"	sideeyes
"The Sidekicks"	"The Sidekicks"	sidekicks
"The Sidesteppers"	"The Sidesteppers"	sidesteppers
"The Sidewinders"	"The Sidewinders"	sidewinders
"The Sign"	"The Sign"	sign
"The Silent Boys"	"The Silent Boys"	silentboys
"The Silent Comedy"	"The Silent Comedy"	silentcomedy
"The Silent Years"	"The Silent Years"	silentyears
"The Silhouette Era"	"The Silhouette Era"	silhouetteera
"The Silhouettes"	"The Silhouettes"	silhouettes
"The Silhouettes Project, Bel Cobain, Lex Amor, illiterate"	"The Silhouettes Project, Bel Cobain, Lex Amor, illiterate"	silhouettesprojectbelcobainlexamorilliterate
"The Sillies"	"The Sillies"	sillies
"The Silver Apples"	"The Silver Apples"	silverapples
"The Silver Field"	"The Silver Field"	silverfield
"The Silver Lake Chorus"	"The Silver Lake Chorus"	silverlakechorus
"The Silver Rider"	"The Silver Rider"	silverrider
"The Silver Skeleton Band"	"The Silver Skeleton Band"	silverskeletonband
"The Silverado Pickups"	"The Silverado Pickups"	silveradopickups
"The Silvertones"	"The Silvertones"	silvertones
"The Similar Guys"	"The Similar Guys"	similarguys
"The Simmertones"	"The Simmertones"	simmertones
"The Simpletons"	"The Simpletons"	simpletons
"The simplists"	"The simplists"	simplists
"The Simps & Eyedress"	"The Simps & Eyedress"	simpseyedress
"The Simpsons"	"The Simpsons"	simpsons
"The Singing Sisters Of St. Chretienne"	"The Singing Sisters Of St. Chretienne"	singingsistersofstchretienne
"The Singing Walrus"	"The Singing Walrus"	singingwalrus
"The Singles"	"The Singles"	singles
"The Sir Douglas Band"	"The Sir Douglas Band"	sirdouglasband
"The Sir Douglas Quintet"	"The Sir Douglas Quintet"	sirdouglasquintet
"The Siren Six!"	"The Siren Six!"	sirensix
"The Sister and Brother"	"The Sister and Brother"	sisterbrother
"The Sister Love"	"The Sister Love"	sisterlove
"The Sisterhood"	"The Sisterhood"	sisterhood
"The Sisters Love"	"The Sisters Love"	sisterslove
"The Sisters Of Mercy"	"The Sisters Of Mercy"	sistersofmercy
"The Six Parts Seven"	"The Six Parts Seven"	sixpartsseven
"The Six Parts Seven/David Bazan"	"The Six Parts Seven/David Bazan"	sixpartssevendavidbazan
"The Six Teens"	"The Six Teens"	sixteens
"The Sixth Great Lake"	"The Sixth Great Lake"	sixthgreatlake
"The Sixxteens"	"The Sixxteens"	sixxteens
"The Ska Vengers"	"The Ska Vengers"	skavengers
"The Skaloggs"	"The Skaloggs"	skaloggs
"The Skashank Redemption"	"The Skashank Redemption"	skashankredemption
"The Skatalites"	"The Skatalites"	skatalites
"the Skating Party"	"the Skating Party"	skatingparty
"The Skatoons"	"The Skatoons"	skatoons
"The Skeletones"	"The Skeletones"	skeletones
"The Skiffle Players"	"The Skiffle Players"	skiffleplayers
"The Skins"	"The Skins"	skins
"The Skints"	"The Skints"	skints
"The Skluttz"	"The Skluttz"	skluttz
"The Skull"	"The Skull"	skull
"The Skull Defekts"	"The Skull Defekts"	skulldefekts
"The Skull Eclipses"	"The Skull Eclipses"	skulleclipses
"The Skull Practitioners"	"The Skull Practitioners"	skullpractitioners
"The Skunks"	"The Skunks"	skunks
"The Sky Corvair"	"The Sky Corvair"	skycorvair
"The Skyflakes"	"The Skyflakes"	skyflakes
"The Skygreen Leopards"	"The Skygreen Leopards"	skygreenleopards
"The Skyliners"	"The Skyliners"	skyliners
"The Slackers"	"The Slackers"	slackers
"The Slaps"	"The Slaps"	slaps
"The Sleepers"	"The Sleepers"	sleepers
"The Sleeping"	"The Sleeping"	sleeping
"The Sleeping Beauties"	"The Sleeping Beauties"	sleepingbeauties
"The Sleeps"	"The Sleeps"	sleeps
"The Sleeps, San Joaquin"	"The Sleeps, San Joaquin"	sleepssanjoaquin
"The Sleepy Jackson"	"The Sleepy Jackson"	sleepyjackson
"The Slickers"	"The Slickers"	slickers
"the slider"	"the slider"	slider
"The Slim Kings"	"The Slim Kings"	slimkings
"The Slip"	"The Slip"	slip
"The Slits"	"The Slits"	slits
"The Sloths"	"The Sloths"	sloths
"The Slow Readers Club"	"The Slow Readers Club"	slowreadersclub
"The Slow Show"	"The Slow Show"	slowshow
"The Slowmovies"	"The Slowmovies"	slowmovies
"The Slugs"	"The Slugs"	slugs
"The Slumber Party"	"The Slumber Party"	slumberparty
"The Sluts"	"The Sluts"	sluts
"The Sly and Unseen"	"The Sly and Unseen"	slyunseen
"The Sly Players"	"The Sly Players"	slyplayers
"The Small Faces"	"The Small Faces"	smallfaces
"The Small Square"	"The Small Square"	smallsquare
"The Smallgoods"	"The Smallgoods"	smallgoods
"The Smarthearts"	"The Smarthearts"	smarthearts
"The Smashing Pumkins"	"The Smashing Pumkins"	smashingpumkins
"The Smashing Pumpkins"	"The Smashing Pumpkins"	smashingpumpkins
"the Smilies"	"the Smilies"	smilies
"The Smith Street Band"	"The Smith Street Band"	smithstreetband
"The Smithereens"	"The Smithereens"	smithereens
"The Smiths"	"The Smiths"	smiths
"The Smiths Featuring Sandie Shaw"	"The Smiths"	smiths
"The Smithsfits"	"The Smithsfits"	smithsfits
"The Smitten"	"The Smitten"	smitten
"The Smittens"	"The Smittens"	smittens
"The Smoke"	"The Smoke"	smoke
"The Smoke Clears"	"The Smoke Clears"	smokeclears
"The Smoking Popes"	"The Smoking Popes"	smokingpopes
"The Smoking Trees"	"The Smoking Trees"	smokingtrees
"The Smooths"	"The Smooths"	smooths
"The Smugglers"	"The Smugglers"	smugglers
"The Snails"	"The Snails"	snails
"The Snake The Cross The Crown"	"The Snake The Cross The Crown"	snakecrosscrown
"The Snakes"	"The Snakes"	snakes
"The Snogs"	"The Snogs"	snogs
"The Snow"	"The Snow"	snow
"The Snow Fairies"	"The Snow Fairies"	snowfairies
"The Snow It Metls the Soonest"	"The Snow It Metls the Soonest"	snowitmetlssoonest
"The Snuts"	"The Snuts"	snuts
"The So So Glos"	"The So So Glos"	sosoglos
"The So So Glows"	"The So So Glows"	sosoglows
"The Soaks"	"The Soaks"	soaks
"The Soap Opera"	"The Soap Opera"	soapopera
"The Social Stomach"	"The Social Stomach"	socialstomach
"The Society Girls"	"The Society Girls"	societygirls
"The Society of Rockets"	"The Society of Rockets"	societyofrockets
"The Soda Pop Kids"	"The Soda Pop Kids"	sodapopkids
"The Sofas"	"The Sofas"	sofas
"The Soft Boys"	"The Soft Boys"	softboys
"The Soft Calvary"	"The Soft Calvary"	softcalvary
"The Soft Cavalry"	"The Soft Cavalry"	softcavalry
"The Soft Machine"	"The Soft Machine"	softmachine
"The Soft Moon"	"The Soft Moon"	softmoon
"The Soft Pack"	"The Soft Pack"	softpack
"The Soft Parade"	"The Soft Parade"	softparade
"The Soft Pink Truth"	"The Soft Pink Truth"	softpinktruth
"The Soft Walls"	"The Soft Walls"	softwalls
"The Soft White Sixties"	"The Soft White Sixties"	softwhitesixties
"The Softies"	"The Softies"	softies
"The Soggy Bottom Boys and Tim Blake Nelson"	"The Soggy Bottom Boys and Tim Blake Nelson"	soggybottomboystimblakenelson
"The Soincs"	"The Soincs"	soincs
"The Solarists"	"The Solarists"	solarists
"The Solid Sounds"	"The Solid Sounds"	solidsounds
"The Soltars"	"The Soltars"	soltars
"The Sonarphonic"	"The Sonarphonic"	sonarphonic
"The Sonder Bombs"	"The Sonder Bombs"	sonderbombs
"The Sonics"	"The Sonics"	sonics
"The Sons of Hercules"	"The Sons of Hercules"	sonsofhercules
"The Soonest"	"The Soonest"	soonest
"The Sorcerers"	"The Sorcerers"	sorcerers
"The Soul Cats"	"The Soul Cats"	soulcats
"The Soul Chance"	"The Soul Chance"	soulchance
"The Soul Children"	"The Soul Children"	soulchildren
"The Soul Clan"	"The Soul Clan"	soulclan
"The Soul Investigators"	"The Soul Investigators"	soulinvestigators
"The Soul Leaders"	"The Soul Leaders"	soulleaders
"The Soul Messengers ‎"	"The Soul Messengers ‎"	soulmessengers
"The Soul Rebels"	"The Soul Rebels"	soulrebels
"The Soul Saints Orchestra"	"The Soul Saints Orchestra"	soulsaintsorchestra
"The Soul Searchers"	"The Soul Searchers"	soulsearchers
"The Soul Sensations"	"The Soul Sensations"	soulsensations
"The Soul Session"	"The Soul Session"	soulsession
"The Soul Sessions"	"The Soul Sessions"	soulsessions
"The Soul Seven"	"The Soul Seven"	soulseven
"The Soul Stirrers"	"The Soul Stirrers"	soulstirrers
"The Soul Superbs"	"The Soul Superbs"	soulsuperbs
"The Soul Surfers"	"The Soul Surfers"	soulsurfers
"The Soul Surfers; Golden Rules"	"The Soul Surfers; Golden Rules"	soulsurfersgoldenrules
"The Souljazz Orchestra"	"The Souljazz Orchestra"	souljazzorchestra
"The Sound"	"The Sound"	sound
"the sound carriers"	"the sound carriers"	soundcarriers
"The Sound Defects"	"The Sound Defects"	sounddefects
"The Sound Of Animals Fighting"	"The Sound Of Animals Fighting"	soundofanimalsfighting
"The Sound of Feeing"	"The Sound of Feeing"	soundoffeeing
"The Sound Offs"	"The Sound Offs"	soundoffs
"The Sound Providers"	"The Sound Providers"	soundproviders
"The Sound stylistics"	"The Sound stylistics"	soundstylistics
"The Sound's"	"The Sound's"	sounds
"The Soundcarriers"	"The Soundcarriers"	soundcarriers
"The Sounds"	"The Sounds"	sounds
"The Sounds Of Animals Fighting"	"The Sounds Of Animals Fighting"	soundsofanimalsfighting
"The Soundtrack of Our Lives"	"The Soundtrack of Our Lives"	soundtrackofourlives
"The Soup Dragons"	"The Soup Dragons"	soupdragons
"The Soupcans"	"The Soupcans"	soupcans
"The Sour Notes"	"The Sour Notes"	sournotes
"The Source"	"The Source"	source
"The South London Lo-Fi Explosion"	"The South London Lo-Fi Explosion"	southlondonlofiexplosion
"The South Sea Serenaders"	"The South Sea Serenaders"	southseaserenaders
"The Southern Belles"	"The Southern Belles"	southernbelles
"The Soviettes"	"The Soviettes"	soviettes
"The Space Cats"	"The Space Cats"	spacecats
"The Space Lady"	"The Space Lady"	spacelady
"The Spaceshits"	"The Spaceshits"	spaceshits
"The Spaniels"	"The Spaniels"	spaniels
"The Sparks"	"The Sparks"	sparks
"The Sparse"	"The Sparse"	sparse
"The Spats"	"The Spats"	spats
"The Speakeasy Three"	"The Speakeasy Three"	speakeasythree
"The Special Pillow"	"The Special Pillow"	specialpillow
"The Specials"	"The Specials"	specials
"The Specific Heats"	"The Specific Heats"	specificheats
"The Spectres"	"The Spectres"	spectres
"The Speed Babes"	"The Speed Babes"	speedbabes
"The Speedlights"	"The Speedlights"	speedlights
"The Speedways"	"The Speedways"	speedways
"The Spelding's Jazz Orchestra (100 Ultimate Tv Themes Disc 1)"	"The Spelding's Jazz Orchestra (100 Ultimate Tv Themes Disc 1)"	speldingsjazzorchestra100ultimatetvthemesdisc1
"The Spellbinders"	"The Spellbinders"	spellbinders
"The Spells"	"The Spells"	spells
"The Spencer David Group"	"The Spencer David Group"	spencerdavidgroup
"The Spencer Davis Group"	"The Spencer Davis Group"	spencerdavisgroup
"The Spencer Jackson Family"	"The Spencer Jackson Family"	spencerjacksonfamily
"the spiders"	"the spiders"	spiders
"The Spike Drivers"	"The Spike Drivers"	spikedrivers
"The Spill Canvas"	"The Spill Canvas"	spillcanvas
"The Spinanes"	"The Spinanes"	spinanes
"The Spinners"	"The Spinners"	spinners
"The Spinning Wheels"	"The Spinning Wheels"	spinningwheels
"The Spins"	"The Spins"	spins
"The Spinto Band"	"The Spinto Band"	spintoband
"The Spiral Electric"	"The Spiral Electric"	spiralelectric
"The Spires"	"The Spires"	spires
"The Spirit Of The Beehive"	"The Spirit Of The Beehive"	spiritofbeehive
"The Spirit Of Versailles"	"The Spirit Of Versailles"	spiritofversailles
"The Spiritual Bat"	"The Spiritual Bat"	spiritualbat
"The Spitfires"	"The Spitfires"	spitfires
"The Spits"	"The Spits"	spits
"The Splash Band"	"The Splash Band"	splashband
"The Splinters"	"The Splinters"	splinters
"The Splits"	"The Splits"	splits
"The Spnners"	"The Spnners"	spnners
"The Spongetones"	"The Spongetones"	spongetones
"The Spook Lights"	"The Spook Lights"	spooklights
"The Spook School"	"The Spook School"	spookschool
"The Spookies"	"The Spookies"	spookies
"The Spooks"	"The Spooks"	spooks
"The Sporting Life"	"The Sporting Life"	sportinglife
"The Sports"	"The Sports"	sports
"The Sprawl"	"The Sprawl"	sprawl
"The Springfields"	"The Springfields"	springfields
"The Spruce Campbells"	"The Spruce Campbells"	sprucecampbells
"the spryals"	"the spryals"	spryals
"The Spurtz"	"The Spurtz"	spurtz
"The Spy From Cairo"	"The Spy From Cairo"	spyfromcairo
"The Spyrals"	"The Spyrals"	spyrals
"The Square"	"The Square"	square
"The Squares"	"The Squares"	squares
"The Squids"	"The Squids"	squids
"The Staches"	"The Staches"	staches
"The Stage-Men"	"The Stage-Men"	stagemen
"The Stairs"	"The Stairs"	stairs
"The Stalin"	"The Stalin"	stalin
"The Stallion X VJ - VJ the DJ"	"The Stallion X VJ - VJ the DJ"	stallionxvjvjdj
"The Stammer"	"The Stammer"	stammer
"The Stance Brothers"	"The Stance Brothers"	stancebrothers
"The Stand4rd"	"The Stand4rd"	stand4rd
"The Standells"	"The Standells"	standells
"The Stanley Brothers"	"The Stanley Brothers"	stanleybrothers
"The Stanley Clarke Band"	"The Stanley Clarke Band"	stanleyclarkeband
"The Staple Singers"	"The Staple Singers"	staplesingers
"The Staple Sisters"	"The Staple Sisters"	staplesisters
"The Staples"	"The Staples"	staples
"The Staples Singers"	"The Staples Singers"	staplessingers
"The Star Club"	"The Star Club"	starclub
"The Star Pillow"	"The Star Pillow"	starpillow
"The Star Sisters"	"The Star Sisters"	starsisters
"The Starfires"	"The Starfires"	starfires
"The Stargazer Lilies"	"The Stargazer Lilies"	stargazerlilies
"The Starkins"	"The Starkins"	starkins
"The Starlight Mints"	"The Starlight Mints"	starlightmints
"The Starry Nights"	"The Starry Nights"	starrynights
"The Starting Line"	"The Starting Line"	startingline
"The Startler Brothers"	"The Startler Brothers"	startlerbrothers
"The State"	"The State"	state
"The State of Samuel"	"The State of Samuel"	stateofsamuel
"The Statler Brothers"	"The Statler Brothers"	statlerbrothers
"The Status Quo"	"The Status Quo"	statusquo
"The Staves"	"The Staves"	staves
"The Steady 45's"	"The Steady 45's"	steady45s
"The Steeles"	"The Steeles"	steeles
"The Steepwater Band"	"The Steepwater Band"	steepwaterband
"The Steinbecks"	"The Steinbecks"	steinbecks
"The Stepkids"	"The Stepkids"	stepkids
"The Stereo"	"The Stereo"	stereo
"The Stereo Shoestring"	"The Stereo Shoestring"	stereoshoestring
"The Sterilles"	"The Sterilles"	sterilles
"the sterlings"	"the sterlings"	sterlings
"The Steve Adamyk Bank"	"The Steve Adamyk Bank"	steveadamykbank
"The Steve Miller Band"	"The Steve Miller Band"	stevemillerband
"The Stevens"	"The Stevens"	stevens
"The Stick Men"	"The Stick Men"	stickmen
"The Still - Young Band"	"The Still - Young Band"	stillyoungband
"The Still Tide"	"The Still Tide"	stilltide
"The Stills"	"The Stills"	stills
"The Stingers"	"The Stingers"	stingers
"The Stone Foxes"	"The Stone Foxes"	stonefoxes
"The Stone Poneys"	"The Stone Poneys"	stoneponeys
"The Stone Poneys (feat Linda Ronstadt)"	"The Stone Poneys"	stoneponeys
"The Stone Roses"	"The Stone Roses"	stoneroses
"The Stone Roses, Grooverider"	"The Stone Roses, Grooverider"	stonerosesgrooverider
"The Stoned Roses"	"The Stoned Roses"	stonedroses
"The Stoner"	"The Stoner"	stoner
"The Stoners"	"The Stoners"	stoners
"The Stones"	"The Stones"	stones
"The stooges"	"The stooges"	stooges
"The Stool Pigeons"	"The Stool Pigeons"	stoolpigeons
"the Stools"	"the Stools"	stools
"The Stoppers"	"The Stoppers"	stoppers
"The Stoppies"	"The Stoppies"	stoppies
"The Stops"	"The Stops"	stops
"The Storey Sisters"	"The Storey Sisters"	storeysisters
"The Stories feat. Ian Lloyd"	"The Stories"	stories
"The Story So Far"	"The Story So Far"	storysofar
"The Story So Far, Mik"	"The Story So Far, Mik"	storysofarmik
"The Strange Boys"	"The Strange Boys"	strangeboys
